name	mesh_id
charcot-marie-tooth disease	D002607
myeloproliferative disorders	D009196
amyotrophic lateral sclerosis	D000690
body weight	D001835
cardiovascular diseases	D002318
immunologic deficiency syndromes	D007153
celiac disease	D002446
movement disorders	D009069
cranial nerve diseases	D003389
musculoskeletal diseases	D009140
hemorrhagic disorders	D006474
dyssomnias	D020920
diabetes mellitus	D003920
nutrition disorders	D009748
neoplasms, nerve tissue	D009380
bone diseases, developmental	D001848
crohn disease	D003424
cholestasis	D002779
limb deformities, congenital	D017880
eye diseases, hereditary	D015785
lipidoses	D008064
carbohydrate metabolism, inborn errors	D002239
metabolic syndrome x	D024821
bronchial diseases	D001982
spinocerebellar degenerations	D013132
skin diseases, papulosquamous	D017444
nervous system diseases	D009422
motor neuron disease	D016472
neoplasms by histologic type	D009370
hemic and lymphatic diseases	D006425
urogenital abnormalities	D014564
cardiomyopathy, hypertrophic	D002312
spinal cord diseases	D013118
arthritis	D001168
urogenital neoplasms	D014565
skin and connective tissue diseases	D017437
pancreatic diseases	D010182
overnutrition	D044343
otorhinolaryngologic diseases	D010038
spondylitis, ankylosing	D013167
leukemia	D007938
death	D003643
retinitis pigmentosa	D012174
urologic neoplasms	D014571
liver cirrhosis	D008103
myocardial infarction	D009203
parkinsonian disorders	D020734
heart defects, congenital	D006330
metal metabolism, inborn errors	D008664
lung neoplasms	D008175
obesity	D009765
cholestasis, intrahepatic	D002780
dyskinesias	D020820
renal tubular transport, inborn errors	D015499
gastrointestinal neoplasms	D005770
leukemia, lymphocytic, chronic, b-cell	D015451
lung diseases	D008171
disorders of sex development	D012734
esophageal diseases	D004935
ectodermal dysplasia	D004476
colonic diseases	D003108
virus diseases	D014777
metabolism, inborn errors	D008661
panuveitis	D015864
lymphoproliferative disorders	D008232
respiratory tract diseases	D012140
heart arrest	D006323
sleep disorders	D012893
muscular disorders, atrophic	D020966
collagen diseases	D003095
neoplasms	D009369
skin abnormalities	D012868
urination disorders	D014555
coronary artery disease	D003324
proteinuria	D011507
pigmentation disorders	D010859
intestinal neoplasms	D007414
ataxia	D001259
eye diseases	D005128
spondylitis	D013166
neoplasms, connective tissue	D009372
inflammatory bowel diseases	D015212
demyelinating autoimmune diseases, cns	D020278
lysosomal storage diseases, nervous system	D020140
spinal diseases	D013122
alzheimer disease	D000544
cerebellar diseases	D002526
spondylarthropathies	D025242
infant, newborn, diseases	D007232
adnexal diseases	D000291
blood protein disorders	D001796
hereditary sensory and motor neuropathy	D015417
immune system diseases	D007154
kidney diseases	D007674
cardiomyopathies	D009202
adenocarcinoma	D000230
endocrine gland neoplasms	D004701
digestive system neoplasms	D004067
ocular motility disorders	D015835
breast neoplasms	D001943
dna repair-deficiency disorders	D049914
bone diseases	D001847
gram-positive bacterial infections	D016908
musculoskeletal abnormalities	D009139
intestinal diseases	D007410
bile duct diseases	D001649
goiter	D006042
vasculitis	D014657
autoimmune diseases	D001327
hair diseases	D006201
cardiomyopathy, hypertrophic, familial	D024741
pathologic processes	D010335
neurodegenerative diseases	D019636
gastroenteritis	D005759
head and neck neoplasms	D006258
parkinson disease	D010300
lipid metabolism, inborn errors	D008052
diabetes mellitus, type 1	D003922
insulin resistance	D007333
congenital disorders of glycosylation	D018981
neoplasms by site	D009371
sensation disorders	D012678
bacterial infections and mycoses	D001423
glomerulonephritis	D005921
vascular diseases	D014652
carcinoma, renal cell	D002292
skin diseases	D012871
nevi and melanomas	D018326
blood coagulation disorders	D001778
neoplasms, neuroepithelial	D018302
cardiomyopathy, dilated	D002311
uveitis, anterior	D014606
leprosy	D007918
malformations of cortical development	D054220
arthritis, rheumatoid	D001172
lipid metabolism disorders	D052439
lung diseases, obstructive	D008173
cardiovascular abnormalities	D018376
purine-pyrimidine metabolism, inborn errors	D011686
psoriasis	D011565
congenital, hereditary, and neonatal diseases and abnormalities	D009358
glucose metabolism disorders	D044882
rectal diseases	D012002
polyneuropathies	D011115
leukemia, myeloid, acute	D015470
prostatic neoplasms	D011471
neuroectodermal tumors	D017599
ankylosis	D000844
joint diseases	D007592
spondylarthritis	D025241
tdp-43 proteinopathies	D057177
skin diseases, genetic	D012873
signs and symptoms	D012816
leukemia, b-cell	D015448
leukemia, lymphoid	D007945
thyroid diseases	D013959
sarcoma	D012509
graves disease	D006111
dementia	D003704
arrhythmias, cardiac	D001145
retinal dystrophies	D058499
male urogenital diseases	D052801
stomatognathic system abnormalities	D018640
bone marrow diseases	D001855
mycobacterium infections	D009164
pathological conditions, anatomical	D020763
colitis, ulcerative	D003093
cerebellar ataxia	D002524
anemia, aplastic	D000741
liver diseases	D008107
mouth diseases	D009059
carotid artery diseases	D002340
genital diseases, male	D005832
cardiomegaly	D006332
death, sudden, cardiac	D016757
blood platelet disorders	D001791
multiple sclerosis	D009103
ovarian neoplasms	D010051
anemia, hemolytic	D000743
varicose veins	D014648
neuroendocrine tumors	D018358
neoplasms, germ cell and embryonal	D009373
retinal degeneration	D012162
lupus erythematosus, systemic	D008180
skin diseases, vascular	D017445
leukemia, myeloid	D007951
kidney neoplasms	D007680
heredodegenerative disorders, nervous system	D020271
overweight	D050177
osteochondrodysplasias	D010009
gonadal disorders	D006058
brain diseases	D001927
retinal diseases	D012164
digestive system diseases	D004066
carcinoma	D002277
urologic diseases	D014570
stomatognathic diseases	D009057
genital neoplasms, male	D005834
hyperinsulinism	D006946
immunoproliferative disorders	D007160
craniofacial abnormalities	D019465
pathological conditions, signs and symptoms	D013568
nervous system malformations	D009421
adrenal gland diseases	D000307
lymphoma	D008223
thoracic neoplasms	D013899
coronary disease	D003327
hyperthyroidism	D006980
ovarian diseases	D010049
demyelinating diseases	D003711
behcet syndrome	D001528
peripheral nervous system diseases	D010523
genital neoplasms, female	D005833
vision disorders	D014786
myocardial ischemia	D017202
amino acid metabolism, inborn errors	D000592
neurobehavioral manifestations	D019954
precursor cell lymphoblastic leukemia-lymphoma	D054198
hypothalamic diseases	D007027
chromosome disorders	D025063
lymphatic diseases	D008206
heart diseases	D006331
female urogenital diseases and pregnancy complications	D005261
